Gold Label	Prediction
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
per:title	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	org:website
no_relation	no_relation
no_relation	no_relation
org:country_of_headquarters	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
per:parents	per:spouse
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
per:countries_of_residence	no_relation
no_relation	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	per:date_of_death
org:top_members/employees	org:top_members/employees
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:children	per:children
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:religion
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:date_of_death
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:countries_of_residence	no_relation
no_relation	no_relation
per:countries_of_residence	per:country_of_birth
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
per:parents	per:children
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:alternate_names	org:alternate_names
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
per:title	per:title
no_relation	no_relation
no_relation	no_relation
per:title	per:title
per:charges	no_relation
per:cities_of_residence	no_relation
org:top_members/employees	org:top_members/employees
per:origin	per:countries_of_residence
no_relation	per:date_of_death
per:countries_of_residence	no_relation
org:founded_by	org:founded_by
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:origin	per:origin
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
per:title	no_relation
no_relation	org:top_members/employees
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
per:charges	per:charges
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:siblings	per:siblings
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:date_of_death
org:country_of_headquarters	no_relation
no_relation	no_relation
no_relation	no_relation
per:cause_of_death	per:charges
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:cities_of_residence
per:age	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:website	org:website
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:website	org:website
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
per:origin	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:children	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:siblings
no_relation	no_relation
no_relation	no_relation
per:stateorprovinces_of_residence	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:alternate_names	org:alternate_names
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	org:top_members/employees
org:alternate_names	org:alternate_names
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	per:religion
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
org:founded_by	org:founded_by
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
per:age	per:age
per:employee_of	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
per:stateorprovince_of_death	no_relation
no_relation	org:top_members/employees
no_relation	org:political/religious_affiliation
org:parents	no_relation
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:subsidiaries	org:subsidiaries
per:charges	per:charges
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:other_family	per:spouse
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:title
org:parents	no_relation
per:stateorprovince_of_death	per:stateorprovince_of_death
no_relation	no_relation
no_relation	no_relation
per:age	per:age
per:countries_of_residence	no_relation
no_relation	no_relation
org:top_members/employees	org:founded_by
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
