Gold Label	Prediction
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	per:countries_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
org:country_of_headquarters	org:country_of_headquarters
no_relation	no_relation
org:top_members/employees	no_relation
no_relation	org:top_members/employees
per:parents	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
per:age	no_relation
no_relation	no_relation
per:countries_of_residence	per:countries_of_residence
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	per:origin
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
per:children	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:countries_of_residence	per:countries_of_residence
no_relation	no_relation
per:countries_of_residence	per:countries_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	per:title
no_relation	no_relation
no_relation	per:age
no_relation	org:top_members/employees
per:parents	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:alternate_names	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
per:title	per:title
per:charges	no_relation
per:cities_of_residence	no_relation
org:top_members/employees	no_relation
per:origin	per:countries_of_residence
no_relation	no_relation
per:countries_of_residence	no_relation
org:founded_by	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	per:age
per:origin	per:origin
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
per:employee_of	per:employee_of
per:title	per:title
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
per:charges	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:siblings	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:countries_of_residence
no_relation	per:spouse
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
org:country_of_headquarters	org:country_of_headquarters
no_relation	no_relation
no_relation	org:top_members/employees
per:cause_of_death	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
per:age	per:age
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:website	org:website
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:website	org:website
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
per:origin	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:children	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	per:countries_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:stateorprovinces_of_residence	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:alternate_names	org:alternate_names
no_relation	no_relation
no_relation	per:title
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
org:alternate_names	org:alternate_names
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
org:founded_by	no_relation
no_relation	per:age
no_relation	per:employee_of
no_relation	no_relation
per:employee_of	per:employee_of
per:age	no_relation
per:employee_of	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	per:age
no_relation	no_relation
no_relation	no_relation
per:stateorprovince_of_death	no_relation
no_relation	no_relation
no_relation	org:political/religious_affiliation
org:parents	no_relation
no_relation	per:title
no_relation	per:title
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	per:cities_of_residence
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
org:subsidiaries	no_relation
per:charges	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:age
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:title	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:other_family	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	org:top_members/employees
no_relation	no_relation
no_relation	no_relation
per:employee_of	per:employee_of
no_relation	no_relation
no_relation	no_relation
per:age	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:employee_of
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	per:cities_of_residence
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	per:title
org:parents	no_relation
per:stateorprovince_of_death	per:stateorprovinces_of_residence
no_relation	no_relation
no_relation	no_relation
per:age	per:age
per:countries_of_residence	per:countries_of_residence
no_relation	no_relation
org:top_members/employees	org:top_members/employees
no_relation	per:title
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
per:age	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
no_relation	no_relation
